id,target
4941,6457834.388301793
51775,1091808.9447789504
115253,2067685.3704314935
299321,1347677.935676448
173570,603993.8933523383
30862,1159141.2911204544
244471,2281686.6329750074
127794,627193.437881106
71558,2327615.8736358625
218011,1261345.615052157
148208,3389815.35296946
155735,569465.3430009941
100698,3557098.540678519
241403,1560940.386262175
195272,2493632.4065219453
238663,1313822.532455747
262957,5873045.730160462
207082,1225239.821451501
298896,454298.3760551981
220946,722981.0131328752
74581,1177736.9102927274
253578,6072848.001047488
47620,2098702.4066506512
92772,2387745.316163563
116904,1856895.722459418
208352,6023623.149147701
76044,1151662.2695593396
202667,692017.6023938429
62134,4812576.559772042
277353,3782514.404792126
64194,4273152.265329721
295822,4256974.500076846
27391,1413891.706135182
203500,1188246.9493033204
264505,1311338.7925375917
297455,1440716.2893571965
137985,1411586.8394548313
47622,4385227.962893071
21911,1053147.773210638
94181,3512158.057714298
68117,1489694.776683531
39648,719668.8818408793
73722,3317264.4713659845
133456,1135408.6666183474
30763,7437168.937768613
58096,582778.2842321005
126979,1971973.893700045
149636,1721561.4531812018
27810,2330808.631224553
272001,4432513.04886818
114617,4796538.283289073
190693,6671780.187935532
219814,1815826.5536410518
67164,3283203.737191863
83961,4244679.698647674
254122,2879119.025631312
141378,6284624.424968955
151754,921682.3594744079
125013,790298.7149396925
273552,1004767.2533673511
201853,1076922.3679163451
99511,2629761.6610772833
25140,5971056.59854873
7603,942588.5284997292
84095,3165913.70990685
84071,3521396.8341793446
151177,1682500.833566201
294081,1105866.0220316602
88694,1577010.7743233875
99932,1131341.4868374988
14442,804700.6276446459
162220,1832662.9959060827
163631,4937802.918324115
49023,1061603.0381710392
80644,6681134.769177488
274016,1556698.493991773
64876,1059352.4615800201
156696,7679958.295830628
295991,2027921.0165448978
192037,3090386.2757210988
118765,1243905.2133539377
94748,3331355.496765671
251764,2923899.3245228776
60381,547345.6935945787
283938,571903.6799582291
195995,417138.95744063234
112778,1178854.5782486848
76727,1715991.763512933
21435,1698034.289213872
17468,3366914.732884864
225673,4272268.607172257
79759,2742790.574190274
257599,1273087.12201194
270720,3539207.0403901273
153801,3903709.4486682895
92266,4658893.773602575
207329,4959895.967472298
243955,3662367.8237517057
288928,5006073.887452963
186600,3291198.022964524
48005,881264.3173172516
212520,1898143.962390283
294075,1040307.7402370004
131575,1892235.647066656
202057,3302655.648379135
239160,1352266.5124584846
92611,1139561.3005076759
268351,2257524.9135567327
259109,1598723.4011766226
265328,1095380.101494709
229144,1399541.4212211964
261302,2239667.9933977607
84117,2636371.6617193106
31189,4734174.497308581
107254,1825413.145741257
192798,1513460.684620024
28083,2051721.7950255503
118789,3565429.580704152
2152,6779605.190454925
287026,1114479.759893543
249169,2319754.610531217
137539,3122570.3580796523
46291,398860.59779493156
30233,3955596.2981479433
175145,1564679.0540353076
50676,700782.9103808791
71570,3014542.092596158
219843,2644747.3342176103
36279,3648755.0196468374
66052,642045.0380699497
252609,2161815.9001329355
