id,target
4941,6633829.291220123
51775,887781.6530081417
115253,2124781.4646172603
299321,1525362.9128157513
173570,586545.1952467416
30862,1700717.5293713878
244471,2380066.4983348865
127794,610806.7563999036
71558,2207223.8440031707
218011,1062699.9792145519
148208,3559812.743277344
155735,485003.2945301599
100698,3539852.742172801
241403,1434571.5438122896
195272,2492739.05668
238663,1484780.1703457215
262957,5893334.515290965
207082,1339960.1606394197
298896,294856.9019622723
220946,844860.8116249605
74581,1173667.4500552416
253578,6747102.883064831
47620,2507626.538478512
92772,2291953.85437146
116904,2091815.8832281334
208352,6040917.477503251
76044,1477192.8308257703
202667,698147.5346913396
62134,5157732.792946294
277353,3752129.416547341
64194,3444795.757754413
295822,4468689.58353466
27391,2748183.4019819647
203500,1280837.7350828578
264505,1059610.3119157515
297455,1628204.0973956343
137985,2140955.8224035758
47622,3905513.6754680723
21911,1399928.6412066172
94181,3206604.3776301667
68117,1518518.2405664327
39648,804822.4135001278
73722,3213580.7739775768
133456,873409.0483806819
30763,6643976.88874898
58096,702098.6649404486
126979,2289078.087559571
149636,2313017.2854269696
27810,2436994.0413138154
272001,6255973.894245624
114617,5039559.416140912
190693,7072871.0601123925
219814,1891493.1001155758
67164,2943587.213268939
83961,5644559.882934918
254122,2884287.968688014
141378,7174790.903084654
151754,948727.0304390703
125013,803526.6754842249
273552,1201108.4602228682
201853,1464325.6998217953
99511,3273977.108360124
25140,7989158.75699985
7603,1023902.5534234894
84095,4267202.438556939
84071,3580577.425514144
151177,2454511.379350915
294081,963889.4731651735
88694,1680341.294816969
99932,1390121.192387894
14442,873413.0594155028
162220,1723613.8801973863
163631,4939933.1636336995
49023,1170983.8630314325
80644,6316984.358958297
274016,1524364.5586340306
64876,1530167.8555454744
156696,7297610.579627705
295991,2276997.814868802
192037,3507904.755526393
118765,1426119.7054203574
94748,2710262.9080623956
251764,4488561.564346371
60381,776210.9616383031
283938,667256.9894550184
195995,407621.68197414745
112778,2702136.1571185533
76727,2513816.340873814
21435,1544028.7485822532
17468,3491147.4798882133
225673,4552939.918038696
79759,2794813.162215246
257599,1195351.7602445227
270720,4087908.1569449855
153801,3913011.9279595246
92266,3754338.9765286716
207329,5140801.02953518
243955,3876986.676958223
288928,4882889.808490129
186600,3424809.5209272625
48005,826545.8622610697
212520,2280789.9238199233
294075,1201030.2659259532
131575,2073726.5708653247
202057,4616479.716492465
239160,1263008.7092290935
92611,1347549.2160861911
268351,2421731.7448092145
259109,1923114.269774442
265328,1357848.8178441005
229144,1321628.5972062412
261302,2074612.7995369153
84117,2552147.7190698995
31189,4818024.417779017
107254,2393811.810561274
192798,1793707.3007120136
28083,2299306.5794140357
118789,3729238.198718834
2152,6132245.560781325
287026,1194705.8321628831
249169,2136759.829766919
137539,3342337.3790585552
46291,484831.4333800477
30233,3880483.6787972394
175145,1757698.3933885116
50676,383844.4026595254
71570,3145244.737891436
219843,2933834.6725699073
36279,3409669.6949574808
66052,714121.4667714769
252609,2794584.997571385
24783,7461030.237296962
299327,4049646.8539646133
95349,5423885.928110025
46332,647915.1159671644
91240,3150084.476164996
5445,1494470.360024201
272876,1585161.3390261333
43811,1420440.2694707953
217082,4840620.887829068
100370,6078534.424385029
258874,672508.1635272342
121949,955123.8066301575
212950,531160.7125540061
200057,3518385.4442974846
229177,2113638.1786561366
287838,506748.9982926756
213118,2159967.5315088043
176475,937545.4338786756
118176,8868906.66959092
209024,1665436.221725993
221906,2160780.188794571
42493,2411772.698157919
223728,1370839.2640491282
141993,4143829.6128372434
55675,2454625.394511487
224087,3658585.8045026553
83655,1983257.7523060704
61917,2453222.904563469
153665,2313408.4037678256
155758,8496043.578041531
190393,6701398.152777362
231050,835833.1316794002
201122,3614165.503619629
59267,663813.1464372022
262487,9050631.142529063
188582,2795564.6562246988
131814,1268606.279021799
73949,4622887.145249153
154308,8908739.05219261
167194,650956.7980017266
277393,2671826.1425202168
196835,2241286.9460518104
91690,2324333.267571811
162086,2141371.0448432104
231058,3136412.7435978637
54120,6557708.197695855
247858,4424072.179106888
98092,855115.9428984949
271915,3027711.48319702
44677,1642385.8088211818
56078,1193383.1031653269
129375,6444914.33281179
133361,6302107.544814261
85866,1809091.769659034
191559,444715.0049127038
218728,842001.8367321864
208771,3743094.802900131
109195,1216593.5334420444
39549,2610489.2754671695
169828,3225184.4362706076
57416,2571758.5866083587
33193,5013476.415463996
173865,4374751.818749794
50919,3471767.6194480383
108504,2253033.5105353883
72963,1919582.2095136093
270712,1346653.6622893745
63504,1615226.647105568
26896,1948452.5963377517
261152,1054113.993696515
8838,496243.80273766554
16064,7862054.601996182
107661,3445206.1995998896
130161,2079985.1522346358
179573,3065583.1456069425
116121,1265537.5700045
32234,405698.5486405349
191736,1120339.6916366527
57456,3951659.478404646
160502,1470894.6616474036
215795,1488356.1440137941
126714,4781756.253453583
173047,515173.70726859587
97726,2414023.834310992
193811,1287047.3058797263
17156,1215263.3411928574
71055,1100186.5226770428
193990,1411796.905054815
52059,1601474.1338623434
274757,3169437.6985749574
1558,5743169.737623396
253081,578255.811121292
181909,2083841.1907743888
145269,2807746.506478826
186660,4670659.855314283
6479,1319522.2051435485
249414,602377.300319066
43182,708127.622549121
248529,4142493.182284779
125724,2672649.60356852
214268,1818938.7456394508
270767,1897105.9998051862
141103,2340926.210859814
292203,6352338.466158748
62008,2189530.90176675
89122,889767.1581660997
47736,6525691.882909052
222505,4352001.170108251
29628,676798.7706304952
202216,2397997.86557827
194828,655977.191954209
18649,1378362.0226012026
199020,1792076.9180392004
111554,428691.84174158354
244687,5240147.591506996
230919,3822162.260403314
42397,6903964.709072017
221946,2812711.13318423
168390,880291.8193412065
175576,1291363.110912425
153541,1415731.1328545443
74055,2531107.0219715205
233828,6706789.458635612
131312,588138.5941076949
224154,4016599.3523863414
266743,612103.1596602013
15594,1735712.04297074
227419,3818404.3843553415
115531,4060331.262765768
12282,409091.6730917353
21847,1376601.496644259
86772,544857.344179132
193139,2011560.6722987671
100472,4080566.4214396356
177774,3640376.1868542028
224462,3876368.795558633
255020,1879413.4596099877
140852,3133864.1485272506
6484,1622865.3427954062
97191,2599182.2765470115
218796,5808610.596721247
146934,464538.258822757
183990,1615990.5030052196
150347,2929477.3235883513
291295,7257964.585762849
175531,1980989.07577123
80284,3024793.420299835
64297,2103351.6535858307
221587,1823943.4779390981
145984,4148378.238674295
266813,429037.7518289935
53725,1367773.1923642703
171137,557900.7113630729
212764,768993.9979035795
30683,1042677.7114154493
204086,2901408.188489213
78594,7910199.505882665
162787,1506484.3454342629
212279,1290046.7785301409
33141,420122.3299384128
13870,2629601.9731582324
205831,3819826.500980034
285806,6355322.778485663
13820,692452.8358299155
198918,801350.2461437035
165989,5196972.518385946
81377,1764764.3963020262
149867,577009.137241974
192119,775527.001826117
180210,1021330.6568904931
147051,3528622.8961840207
127638,3430198.966282858
291867,1928431.710782085
178582,7028186.319150957
127544,4444917.595362019
235717,4238946.20527312
171723,512088.8720838981
161574,543807.0362450231
75409,2356626.231548088
90035,931084.1112172409
42840,737612.6712053688
8581,7012569.908348676
13664,4136035.622935741
247464,1300691.3836044315
96424,1863409.8950524677
194898,3192633.7251621797
283532,2101017.437779748
69531,5496415.721443388
237884,1567665.3095706159
261893,1909827.268153491
150376,533548.260764222
182443,3078275.281154279
224406,5713419.868675872
171332,2050421.6255099927
140442,1780349.0194516624
154939,1401899.011664235
131259,6189594.949436202
162293,925271.4111815437
292709,3811594.166173652
264845,3913600.477123623
166131,7747802.660070258
132328,2877910.25738098
208063,2583129.469011891
48322,6406064.665750174
16624,417214.32231324445
4734,2184408.2115211445
189590,6100236.432876464
101739,857420.1063821802
111000,3561134.2454540567
198444,335290.85129904136
16638,3294676.0482849563
55638,9252038.124854447
258788,1696149.3043870672
238820,1942840.5892439515
115603,1116130.0523229488
246939,2850508.8403900564
191530,740620.8594377048
11213,3400336.994404088
27388,2719899.2387067406
229061,3323571.004249547
251977,734895.1133454853
23366,1802362.5539883086
10057,8570225.847606275
112593,3684488.5431435793
268565,854395.824633054
157455,4929148.027169775
59187,866081.2314301012
70372,3500350.8770029433
126007,938741.258936954
197380,804678.253220425
271738,5870227.454201473
194635,4054422.6147184977
165242,2281952.5970684765
47838,862116.5245089909
29771,809267.7152541494
257199,552537.9537322267
61814,3117511.7216383107
208348,5163871.056798307
191265,6734561.125868261
2157,9939946.581239434
188784,506919.66509624466
95787,1895583.2730725487
238436,2839014.2579960213
239163,2338758.2024730467
295072,725531.5899830005
104338,3766676.881611754
291607,877985.6503617207
21708,3363974.786175444
143149,4171725.0854299734
137148,9006015.560982076
78780,367960.21426126786
92536,1496966.325100894
271294,1956252.4773455746
79847,7816698.319917382
274306,707335.2198987198
153714,1276630.6106517965
117114,2107099.9866252914
295580,3517253.7104163985
153341,2584449.757861784
242231,632239.9587846716
17420,5684169.62456252
52376,2189139.5378333675
71440,489083.0740591734
254000,3084823.7464021696
199108,4497777.471296274
146464,6728020.992940244
154057,3921502.891384605
276394,3063771.5578724495
106502,3358838.445079731
84374,749186.8991802956
253180,2163581.649387018
236365,1185581.4518814103
182279,2306445.0392252174
221109,4350303.884814708
289706,950920.2099460014
291438,1994686.968346504
71066,4517195.890146709
122789,4545607.237291206
194910,2197135.9997212896
145391,1931583.1567028947
199164,1821826.1257153586
266382,1367631.8443714764
271414,807603.5049592187
167801,3661631.9054555553
61371,2571851.883863944
228790,583747.6812471864
290878,5002395.083162069
144980,947734.9917369271
119483,1246439.7372379825
18604,1564195.1084659821
138393,1370000.3792979333
83163,2681539.2381406105
77727,1999543.0997637284
224928,6202723.537389856
28596,1056882.7260052522
157996,6470757.116631534
108954,3578723.9031670503
200857,8609137.42061384
72173,552521.9057801524
106183,1919825.636083412
12328,1991771.9112964526
264481,5879008.304355332
96134,2001192.6432890354
129425,3061835.607065613
80441,1271877.365790235
260522,1942345.871930611
72154,1009790.0816819676
93234,1313281.6443476402
58502,3786466.1377325174
277308,1418620.0579129602
151009,648941.145205963
90763,895174.5854400859
275585,595453.5992100505
77424,1155936.674019726
50947,585228.5635870527
86003,3685942.129799805
202926,1608431.9704064152
52894,6402844.356850588
152519,4160271.852937656
145898,1999287.319396341
133627,1472384.1841469596
113025,550464.331739371
216655,2410825.3230810133
173878,7562515.367223099
73954,2739045.7617688836
257397,764065.1153498661
103663,2579713.7987277983
281910,1473348.3526915158
104079,1748095.8950906026
83563,1466977.9684065292
28436,712278.9191264312
206395,650136.0224932601
239720,4133816.9888294027
35659,428543.2238639736
267856,2353706.410896915
25953,2371174.5308756786
108843,1204313.3839205292
50565,2289466.4308552756
241574,831962.801762084
214651,890721.4661498031
14904,1790637.6974178108
142217,3127701.2150401543
53741,4346531.664252163
17917,1534122.8523781584
46527,456151.14034325344
254258,4690707.878121806
117732,4579758.254484083
84721,2274546.1324783866
283229,2172953.1546766306
174501,2653509.500875179
122944,1009122.683008124
1934,455625.72178632737
275793,576233.5811810691
123228,1603932.219401292
24600,5347571.232389353
230991,4163178.293194916
56772,2999482.0956067434
147503,1162275.450308774
85741,1706486.701836525
69716,1605412.0820614453
264260,2193165.6627117847
